	_id	treatment_prediction
5170	NCT04372017	not treatment
5171	CTRI/2020/07/026331	not treatment
5172	NCT04315896	treatment
5173	NCT04386395	not treatment
5174	ChiCTR2000030043	treatment
5175	NCT04283838	not treatment
5176	NCT04492475	treatment
5177	NCT04405908	not treatment
5178	NCT04384445	treatment
5179	EUCTR2020-001505-22-ES	treatment
5180	DRKS00021226	not treatment
5181	NCT04384029	not treatment
5182	ChiCTR2000029468	not treatment
5183	NCT04487639	not treatment
5184	ChiCTR2000030327	not treatment
5185	EUCTR2020-002102-58-BE	not treatment
5186	ChiCTR2000030933	not treatment
5187	NCT04326426	treatment
5188	NCT04327505	treatment
5189	ChiCTR2000031699	not treatment
5190	NCT04442308	not treatment
5191	NCT04352517	not treatment
5192	JPRN-UMIN000040349	not treatment
5193	NCT04502069	treatment
5194	NCT04495543	not treatment
5195	DRKS00021300	not treatment
5196	NCT04501991	not treatment
5197	ChiCTR2000033936	not treatment
5198	NCT04387240	treatment
5199	ChiCTR2000030798	not treatment
5200	NCT04377724	not treatment
5201	NCT04399967	not treatment
5202	IRCT20091201002804N12	not treatment
5203	EUCTR2020-001754-21-FR	treatment
5204	NCT04323332	treatment
5205	NCT04342884	not treatment
5206	NCT04374643	not treatment
5207	JPRN-UMIN000040563	not treatment
5208	NCT04438980	treatment
5209	NCT04418505	treatment
5210	NCT04338828	treatment
5211	NCT04291053	treatment
5212	CTRI/2020/05/025336	treatment
5213	IRCT20170611034452N11	not treatment
5214	ChiCTR2000032573	treatment
5215	NCT04373148	not treatment
5216	NCT04343976	treatment
5217	NCT04380727	not treatment
5218	NCT04374279	treatment
5219	NCT04515225	not treatment
5220	NCT04496076	not treatment
5221	ChiCTR2000029558	not treatment
5222	ChiCTR2000029974	treatment
5223	ChiCTR2000030784	not treatment
5224	ChiCTR2000032487	not treatment
5225	NCT04380766	not treatment
5226	NCT04442152	not treatment
5227	NCT04475185	treatment
5228	CTRI/2020/07/026371	not treatment
5229	NCT04362059	treatment
5230	IRCT20151222025660N2	not treatment
5231	NCT04363775	treatment
5232	NL8627	not treatment
5233	DRKS00021447	not treatment
5234	JPRN-jRCTs041200025	treatment
5235	NCT04433546	treatment
5236	NCT04376476	not treatment
5237	NCT04510012	not treatment
5238	NCT04325061	treatment
5239	NCT04347460	not treatment
5240	NCT04432922	not treatment
5241	NCT04463004	treatment
5242	IRCT20080901001165N56	not treatment
5243	DRKS00021709	not treatment
5244	ChiCTR2000029539	treatment
5245	ChiCTR2000030719	not treatment
5246	NCT04445337	treatment
5247	EUCTR2020-002952-18-GB	not treatment
5248	DRKS00022790	not treatment
5249	EUCTR2020-001437-12-ES	treatment
5250	ChiCTR2000030256	not treatment
5251	IRCT20150107020592N23	not treatment
5252	DRKS00021706	not treatment
5253	NCT04497441	not treatment
5254	DRKS00021273	not treatment
5255	NCT04470609	not treatment
5256	NCT04336254	treatment
5257	NCT04340219	not treatment
5258	ChiCTR2000030254	treatment
5259	ChiCTR2000031538	not treatment
5260	IRCT20100228003449N29	treatment
5261	NCT04390269	not treatment
5262	NCT04381819	not treatment
5263	ChiCTR2000032666	not treatment
5264	NCT04382547	treatment
5265	DRKS00021757	not treatment
5266	NCT04455308	not treatment
5267	IRCT20150303021315N19	treatment
5268	NCT04385862	not treatment
5269	NCT04498416	not treatment
5270	NCT04397328	not treatment
5271	DRKS00022185	not treatment
5272	NCT04365582	treatment
5273	NCT04358809	treatment
5274	NCT04357431	not treatment
5275	DRKS00021582	not treatment
5276	DRKS00021301	not treatment
5277	ChiCTR2000029770	treatment
5278	NCT04372602	treatment
5279	NCT04449380	treatment
5280	NCT04424992	not treatment
5281	NCT04409509	treatment
5282	NCT04332380	treatment
5283	CTRI/2020/07/026350	not treatment
