	_id	prevention_prediction
5055	NCT04347993	not prevention
5056	NCT04501432	not prevention
5057	IRCT20200421047150N1	not prevention
5058	ACTRN12620000612910	not prevention
5059	NCT04414904	not prevention
5060	NCT04358380	not prevention
5061	NCT04368013	not prevention
5062	NCT04404244	not prevention
5063	CTRI/2020/05/024986	not prevention
5064	NCT04395924	not prevention
5065	NCT04419610	not prevention
5066	NCT04320472	not prevention
5067	NCT04384250	not prevention
5068	EUCTR2020-001614-38-BE	not prevention
5069	NCT04355728	not prevention
5070	NCT04425213	not prevention
5071	NCT04339634	not prevention
5072	NCT04361435	not prevention
5073	CTRI/2020/06/026190	not prevention
5074	NCT04273321	not prevention
5075	NCT04513184	not prevention
5076	NCT04369599	not prevention
5077	CTRI/2020/06/026221	not prevention
5078	NCT04409262	not prevention
5079	CTRI/2020/06/026189	not prevention
5080	NCT04365985	not prevention
5081	NCT04345549	not prevention
5082	NCT04358536	not prevention
5083	NCT04365231	not prevention
5084	EUCTR2020-001335-28-NL	not prevention
5085	NCT04495101	not prevention
5086	ChiCTR2000030812	not prevention
5087	NCT04442386	not prevention
5088	CTRI/2020/04/024882	not prevention
5089	IRCT20200115046144N2	not prevention
5090	EUCTR2020-001038-36-DE	not prevention
5091	ChiCTR2000030093	not prevention
5092	NCT04432038	not prevention
5093	NCT04364711	not prevention
5094	ChiCTR2000032213	not prevention
5095	NCT03990662	not prevention
5096	CTRI/2020/05/025272	not prevention
5097	NCT04507230	not prevention
5098	PACTR202006899597082	not prevention
5099	NCT04497467	not prevention
5100	NCT04407221	not prevention
5101	NCT04412343	prevention
5102	NCT04360850	not prevention
5103	EUCTR2020-002494-10-GB	not prevention
5104	NCT04483375	not prevention
5105	ChiCTR2000031196	not prevention
5106	EUCTR2020-002193-27-ES	not prevention
5107	NCT04492202	not prevention
5108	IRCT20180802040678N4	not prevention
5109	NCT04425863	not prevention
5110	EUCTR2020-002456-21-NL	not prevention
5111	NCT04413968	not prevention
5112	NCT04382508	not prevention
5113	CTRI/2020/06/025928	not prevention
5114	NL8512	not prevention
5115	NCT04333914	not prevention
5116	NL8535	not prevention
5117	TCTR20200708001	not prevention
5118	EUCTR2020-001644-25-DE	not prevention
5119	JPRN-UMIN000040614	not prevention
5120	NCT04363827	prevention
5121	CTRI/2020/06/025557	not prevention
5122	JPRN-UMIN000040816	not prevention
5123	NCT04407299	not prevention
5124	NCT04355351	not prevention
5125	ChiCTR2000030861	not prevention
5126	ChiCTR2000030114	not prevention
5127	NCT04385576	not prevention
5128	NCT04383470	not prevention
5129	ChiCTR2000029818	not prevention
5130	NCT04371406	not prevention
5131	NCT04393324	not prevention
5132	NCT04497441	not prevention
5133	ChiCTR2000033318	not prevention
5134	ChiCTR2000033782	not prevention
5135	NCT04377789	prevention
5136	ACTRN12620000641998	not prevention
5137	EUCTR2017-000632-34-DK	not prevention
5138	NCT04385901	not prevention
5139	NCT04449744	not prevention
5140	NCT04374656	not prevention
5141	NCT04355247	prevention
5142	ChiCTR2000029765	not prevention
5143	ChiCTR2000030751	not prevention
5144	NCT04421404	not prevention
5145	NCT03724045	prevention
5146	NCT04436276	prevention
5147	NCT04340414	not prevention
5148	NCT04462393	not prevention
5149	NCT04425707	not prevention
5150	IRCT20150107020592N25	not prevention
5151	NCT04322188	not prevention
5152	JPRN-UMIN000040386	not prevention
5153	ChiCTR2000032161	not prevention
5154	NCT04377802	prevention
5155	NCT04350099	not prevention
5156	CTRI/2020/06/025801	not prevention
5157	ChiCTR2000031361	not prevention
5158	ChiCTR2000032346	not prevention
5159	NCT04364698	not prevention
5160	NCT04339686	not prevention
5161	EUCTR2020-001413-20-ES	not prevention
5162	EUCTR2020-001734-36-FR	not prevention
5163	NCT04344119	not prevention
5164	DRKS00021523	not prevention
5165	EUCTR2020-001331-26-GB	not prevention
5166	JPRN-UMIN000040162	not prevention
5167	NCT04490174	not prevention
5168	NCT04366817	prevention
5169	DRKS00021740	not prevention
5170	NCT04429529	not prevention
5171	ISRCTN51255782	not prevention
5172	ChiCTR2000030816	not prevention
5173	NCT04391881	not prevention
5174	CTRI/2020/05/025348	not prevention
5175	CTRI/2020/06/026256	not prevention
5176	NCT04431180	not prevention
5177	NCT04317040	not prevention
5178	NCT04443270	prevention
5179	ChiCTR2000030552	not prevention
5180	ACTRN12620000454976	not prevention
5181	NCT04461769	not prevention
5182	IRCT20200415047092N1	not prevention
5183	ChiCTR2000030325	not prevention
5184	ChiCTR2000032478	not prevention
5185	DRKS00021276	not prevention
5186	NCT04498325	not prevention
5187	NCT04433013	not prevention
5188	NCT04332991	not prevention
5189	NCT04427735	not prevention
5190	CTRI/2020/05/025216	not prevention
5191	ChiCTR2000030858	not prevention
5192	ChiCTR2000030931	not prevention
5193	IRCT20200516047468N1	not prevention
5194	NCT04362332	not prevention
5195	NCT04433949	not prevention
5196	NCT04377815	not prevention
5197	NCT04485338	not prevention
5198	DRKS00022416	not prevention
5199	ChiCTR2000030716	not prevention
5200	ChiCTR2000029460	not prevention
5201	NCT04367636	not prevention
5202	ChiCTR2000030804	not prevention
5203	NCT04351919	not prevention
5204	NCT04395781	not prevention
5205	ChiCTR2000029996	not prevention
5206	ISRCTN10980107	not prevention
5207	ChiCTR2000030564	not prevention
5208	ChiCTR2000030179	not prevention
5209	NCT04351243	not prevention
5210	NCT04442165	not prevention
5211	NCT04404361	not prevention
5212	ChiCTR2000030720	not prevention
5213	NCT04362111	not prevention
5214	RBR-2z3f7k	not prevention
5215	NCT04466280	prevention
5216	NCT04383626	not prevention
5217	NCT04286503	not prevention
5218	NCT04498377	not prevention
5219	NCT04454333	not prevention
5220	CTRI/2020/04/024473	not prevention
5221	NCT04269525	prevention
5222	NCT04394377	not prevention
5223	JPRN-UMIN000041226	not prevention
5224	NCT04483271	prevention
5225	NCT04312243	prevention
5226	NCT04452773	prevention
5227	ISRCTN59048638	not prevention
5228	NCT04510207	prevention
5229	EUCTR2020-001474-29-ES	not prevention
5230	IRCT20200405046951N1	not prevention
5231	ChiCTR2000029559	not prevention
5232	ChiCTR2000031246	not prevention
5233	NCT04405843	not prevention
5234	IRCT20150303021315N17	not prevention
5235	EUCTR2020-001700-42-FR	not prevention
5236	NCT04433000	not prevention
5237	NCT04392414	not prevention
5238	NCT04368637	not prevention
5239	EUCTR2020-001417-21-BE	not prevention
5240	NCT04341493	not prevention
5241	ISRCTN14025343	not prevention
5242	ChiCTR2000031438	not prevention
5243	NCT04427098	not prevention
5244	NCT04466644	not prevention
5245	IRCT20101219005416N2	not prevention
5246	EUCTR2020-001777-71-GB	not prevention
5247	NCT04411602	not prevention
5248	NCT04359251	not prevention
5249	NCT04495842	not prevention
5250	NCT04325646	not prevention
5251	NCT04344600	prevention
5252	CTRI/2020/07/026331	not prevention
5253	NCT04463472	prevention
5254	NCT04403477	not prevention
5255	NCT04403269	not prevention
5256	EUCTR2020-001807-18-GB	not prevention
5257	EUCTR2020-001732-10-DE	not prevention
5258	NCT04325412	not prevention
5259	NCT04441398	not prevention
5260	NCT04369066	not prevention
5261	ChiCTR2000030817	not prevention
5262	CTRI/2020/06/026118	not prevention
5263	NCT04470323	not prevention
5264	ChiCTR2000030042	not prevention
5265	IRCT20200411047016N1	not prevention
5266	ChiCTR2000032457	not prevention
5267	NCT04324489	not prevention
5268	NCT04445506	not prevention
5269	NCT04385212	not prevention
5270	NCT04513964	not prevention
5271	CTRI/2020/05/025346	not prevention
5272	NCT04393558	not prevention
5273	NCT04479332	not prevention
5274	JPRN-UMIN000040193	not prevention
5275	NCT04456101	not prevention
5276	NCT04342728	not prevention
5277	ChiCTR2000032239	not prevention
5278	ChiCTR2000030753	not prevention
5279	CTRI/2020/05/025222	not prevention
5280	LBCTR2020043495	not prevention
5281	NCT04410107	not prevention
5282	ChiCTR2000029822	not prevention
5283	ChiCTR2000030923	not prevention
