	_id	diagnosis_prediction
4505	CTRI/2020/06/026198	not diagnosis
4506	NCT04273763	not diagnosis
4507	NCT04320472	not diagnosis
4508	ChiCTR2000030433	not diagnosis
4509	NCT04343729	not diagnosis
4510	NCT04136340	not diagnosis
4511	ChiCTR2000032205	not diagnosis
4512	NCT04507256	not diagnosis
4513	NCT04325412	not diagnosis
4514	ChiCTR2000029993	not diagnosis
4515	ChiCTR2000030836	not diagnosis
4516	NCT04511819	not diagnosis
4517	NCT04341389	not diagnosis
4518	EUCTR2020-002032-69-ES	not diagnosis
4519	NCT04306055	not diagnosis
4520	ChiCTR2000031204	not diagnosis
4521	NCT04343092	not diagnosis
4522	NCT04372979	not diagnosis
4523	CTRI/2020/05/025010	not diagnosis
4524	NCT04401371	not diagnosis
4525	NCT04377412	not diagnosis
4526	NCT04475302	not diagnosis
4527	JPRN-UMIN000040333	not diagnosis
4528	ISRCTN86534580	not diagnosis
4529	NCT04386369	not diagnosis
4530	NCT04347174	not diagnosis
4531	DRKS00021225	not diagnosis
4532	NCT04460690	diagnosis
4533	NCT04482621	not diagnosis
4534	ChiCTR2000033108	not diagnosis
4535	NCT04497610	not diagnosis
4536	ChiCTR2000029995	not diagnosis
4537	NCT04452604	not diagnosis
4538	NCT04468009	not diagnosis
4539	NCT04472013	not diagnosis
4540	EUCTR2019-002688-89-ES	not diagnosis
4541	IRCT20200426047206N2	not diagnosis
4542	RPCEC00000316	not diagnosis
4543	DRKS00022438	not diagnosis
4544	ISRCTN44324934	not diagnosis
4545	NCT04399681	diagnosis
4546	NCT04515147	not diagnosis
4547	NCT04381000	not diagnosis
4548	NCT04475718	not diagnosis
4549	NCT04462627	not diagnosis
4550	NCT04413006	not diagnosis
4551	NCT04412330	not diagnosis
4552	NCT04435080	not diagnosis
4553	NCT04360278	not diagnosis
4554	EUCTR2020-001270-29-GB	not diagnosis
4555	DRKS00021443	not diagnosis
4556	EUCTR2020-001605-23-ES	not diagnosis
4557	NCT04406558	not diagnosis
4558	NCT04476992	not diagnosis
4559	NCT04447404	not diagnosis
4560	NCT04374526	not diagnosis
4561	NCT04338568	diagnosis
4562	NCT04321174	not diagnosis
4563	NCT04498286	not diagnosis
4564	EUCTR2020-001700-42-FR	not diagnosis
4565	NCT04356833	not diagnosis
4566	NCT04514302	not diagnosis
4567	NCT04326387	not diagnosis
4568	NCT04476888	not diagnosis
4569	NCT04326426	not diagnosis
4570	IRCT20180610040049N3	not diagnosis
4571	NCT04357769	not diagnosis
4572	NCT04356690	not diagnosis
4573	NCT04307459	not diagnosis
4574	NCT04425460	not diagnosis
4575	NL8633	not diagnosis
4576	NCT04361643	not diagnosis
4577	NCT04397666	not diagnosis
4578	NCT04387409	not diagnosis
4579	NCT04409509	not diagnosis
4580	NCT04409327	not diagnosis
4581	NCT04345510	not diagnosis
4582	NCT04336462	not diagnosis
4583	ISRCTN18348009	not diagnosis
4584	NL8645	not diagnosis
4585	NCT04348227	not diagnosis
4586	NCT04485169	not diagnosis
4587	CTRI/2020/05/025013	not diagnosis
4588	NCT04274621	not diagnosis
4589	JPRN-UMIN000040479	not diagnosis
4590	ChiCTR2000030481	not diagnosis
4591	NCT04445324	not diagnosis
4592	CTRI/2020/05/025297	not diagnosis
4593	EUCTR2020-001413-20-ES	not diagnosis
4594	NCT04456439	not diagnosis
4595	NCT04315896	not diagnosis
4596	IRCT20120826010664N6	not diagnosis
4597	NCT04374123	not diagnosis
4598	NCT04380909	not diagnosis
4599	EUCTR2020-001598-66-FR	not diagnosis
4600	ChiCTR2000030768	not diagnosis
4601	NCT04233268	not diagnosis
4602	NCT04355507	not diagnosis
4603	ChiCTR2000032010	not diagnosis
4604	NCT04379310	not diagnosis
4605	NCT04418505	not diagnosis
4606	ChiCTR2000029778	not diagnosis
4607	ISRCTN59449699	not diagnosis
4608	NCT04379544	not diagnosis
4609	NCT04409743	not diagnosis
4610	NCT04455360	not diagnosis
4611	NCT04404179	not diagnosis
4612	NCT04479540	diagnosis
4613	ChiCTR2000030086	not diagnosis
4614	NCT04517162	not diagnosis
4615	NCT04381013	not diagnosis
4616	NCT04371601	not diagnosis
4617	NL8477	not diagnosis
4618	NCT04360850	not diagnosis
4619	NCT04492904	not diagnosis
4620	NCT04377737	diagnosis
4621	CTRI/2020/06/025675	not diagnosis
4622	NCT04386395	not diagnosis
4623	NL8512	not diagnosis
4624	NCT04409899	not diagnosis
4625	NCT04444700	not diagnosis
4626	NCT04486144	not diagnosis
4627	EUCTR2020-001417-21-BE	not diagnosis
4628	NCT04505098	not diagnosis
4629	EUCTR2020-000890-25-FR	not diagnosis
4630	ChiCTR2000029988	not diagnosis
4631	EUCTR2020-001262-11-ES	not diagnosis
4632	ChiCTR2000030224	not diagnosis
4633	IRCT20200510047385N1	not diagnosis
4634	EUCTR2020-001411-25-GB	not diagnosis
4635	NCT04444557	not diagnosis
4636	NCT04475185	not diagnosis
4637	DRKS00021468	not diagnosis
4638	NCT04357431	not diagnosis
4639	NCT04411056	not diagnosis
4640	ChiCTR2000030762	not diagnosis
4641	DRKS00021247	not diagnosis
4642	EUCTR2020-001335-28-NL	not diagnosis
4643	NCT04357028	not diagnosis
4644	CTRI/2020/06/025804	not diagnosis
4645	NCT04299724	not diagnosis
4646	NCT04437940	not diagnosis
4647	DRKS00021638	not diagnosis
4648	NCT04324463	not diagnosis
4649	ChiCTR2000034112	not diagnosis
4650	NCT04433546	not diagnosis
4651	DRKS00021573	not diagnosis
4652	NCT04477642	not diagnosis
4653	ChiCTR2000029754	not diagnosis
4654	NCT04504877	not diagnosis
4655	NCT04400019	not diagnosis
4656	NCT04374539	not diagnosis
4657	NCT04348409	not diagnosis
4658	EUCTR2020-001449-38-GB	not diagnosis
4659	NCT04383002	not diagnosis
4660	NCT04459520	not diagnosis
4661	NCT04470531	not diagnosis
4662	NCT04387799	not diagnosis
4663	DRKS00021164	not diagnosis
4664	NCT04379466	not diagnosis
4665	ChiCTR2000030432	not diagnosis
4666	EUCTR2020-001492-33-FR	not diagnosis
4667	NCT04408040	not diagnosis
4668	NCT04425252	not diagnosis
4669	NCT04376580	not diagnosis
4670	NCT04419064	not diagnosis
4671	IRCT20160625028622N1	not diagnosis
4672	IRCT20160131026298N2	not diagnosis
4673	DRKS00022416	not diagnosis
4674	DRKS00022292	not diagnosis
4675	NCT04413058	not diagnosis
4676	ChiCTR2000030041	not diagnosis
4677	EUCTR2020-000919-69-NL	not diagnosis
4678	ISRCTN17898730	not diagnosis
4679	NCT04371562	not diagnosis
4680	RBR-2dxyx4	not diagnosis
4681	NCT04303507	not diagnosis
4682	NCT04435106	not diagnosis
4683	NCT04397822	not diagnosis
4684	EUCTR2020-001750-22-GB	not diagnosis
4685	ChiCTR2000030012	not diagnosis
4686	ChiCTR2000034433	not diagnosis
4687	NCT04347928	not diagnosis
4688	NCT04360863	not diagnosis
4689	ACTRN12620000524998	not diagnosis
4690	DRKS00021705	not diagnosis
4691	ChiCTR2000030740	not diagnosis
4692	NCT04344535	not diagnosis
4693	NCT04342221	not diagnosis
4694	ChiCTR2000032743	not diagnosis
4695	NCT04334005	not diagnosis
4696	NCT04378738	not diagnosis
4697	NCT04476745	not diagnosis
4698	ChiCTR2000029814	not diagnosis
4699	CTRI/2020/05/025347	not diagnosis
4700	NCT04501952	not diagnosis
4701	NCT04431323	not diagnosis
4702	NCT04387786	not diagnosis
4703	ChiCTR2000029816	not diagnosis
4704	EUCTR2020-001156-18-ES	not diagnosis
4705	CTRI/2020/05/025299	not diagnosis
4706	ChiCTR2000030485	not diagnosis
4707	ChiCTR2000030937	not diagnosis
4708	NCT04460547	not diagnosis
4709	CTRI/2020/05/025254	not diagnosis
4710	NCT04386070	not diagnosis
4711	NCT04457388	not diagnosis
4712	NCT04517136	not diagnosis
4713	NCT04492514	not diagnosis
4714	IRCT20160131026298N3	not diagnosis
4715	NCT04401644	diagnosis
4716	NCT03990662	not diagnosis
4717	NCT04320953	not diagnosis
4718	NCT04432038	not diagnosis
4719	NCT04456010	not diagnosis
4720	NCT04408157	not diagnosis
4721	NCT04394013	not diagnosis
4722	NCT04412252	not diagnosis
4723	NCT04492501	not diagnosis
4724	NCT04429854	not diagnosis
4725	NCT04328480	not diagnosis
4726	CTRI/2020/06/025672	not diagnosis
4727	NCT04362865	not diagnosis
4728	NCT04514627	not diagnosis
4729	IRCT20200316046792N1	not diagnosis
4730	ChiCTR2000029978	not diagnosis
4731	ChiCTR2000029939	not diagnosis
4732	NCT04397757	not diagnosis
4733	NCT04274322	not diagnosis
4734	NCT04383730	not diagnosis
4735	NCT04344964	not diagnosis
4736	NCT04395391	not diagnosis
4737	ChiCTR2000030941	not diagnosis
4738	NCT04459351	not diagnosis
4739	NCT04428073	not diagnosis
4740	ACTRN12620000447954	not diagnosis
4741	CTRI/2020/04/024749	not diagnosis
4742	EUCTR2020-001072-15-GB	not diagnosis
4743	NCT04438993	not diagnosis
4744	NCT04392141	not diagnosis
4745	NCT04378530	not diagnosis
4746	EUCTR2020-001345-38-GR	not diagnosis
4747	NCT04468256	not diagnosis
4748	ACTRN12620000438954	not diagnosis
4749	CTRI/2020/06/025977	not diagnosis
4750	NCT04344249	not diagnosis
4751	ACTRN12620000443998	not diagnosis
4752	JPRN-UMIN000040656	not diagnosis
4753	IRCT20120703010178N20	not diagnosis
4754	IRCT20200508047345N1	not diagnosis
4755	ChiCTR2000029777	not diagnosis
4756	NCT04369794	not diagnosis
4757	ChiCTR2000029955	not diagnosis
4758	IRCT20140305016852N4	not diagnosis
4759	NCT04402866	not diagnosis
4760	NCT04367142	not diagnosis
4761	EUCTR2020-000936-23-FR	not diagnosis
4762	NCT04375748	not diagnosis
4763	ISRCTN16483855	not diagnosis
4764	NCT04366154	not diagnosis
4765	NCT04402970	not diagnosis
4766	CTRI/2020/05/025493	not diagnosis
4767	CTRI/2020/07/026471	not diagnosis
4768	IRCT20200405046953N1	not diagnosis
4769	NCT04433013	not diagnosis
4770	NCT04508985	not diagnosis
4771	ChiCTR2000032368	not diagnosis
4772	NCT04412395	not diagnosis
4773	NCT04475588	not diagnosis
4774	NCT04353271	not diagnosis
4775	NCT04367883	not diagnosis
4776	NCT04329546	not diagnosis
4777	NCT04365582	not diagnosis
4778	ChiCTR2000035362	not diagnosis
4779	ChiCTR2000029959	not diagnosis
4780	NCT04438057	not diagnosis
4781	NCT04385862	not diagnosis
4782	RPCEC00000320	not diagnosis
4783	CTRI/2020/06/026227	not diagnosis
4784	ChiCTR2000030328	not diagnosis
4785	NCT04386291	not diagnosis
4786	IRCT20190727044343N2	not diagnosis
4787	NCT04412057	not diagnosis
4788	NCT04421690	not diagnosis
4789	NCT04388436	not diagnosis
4790	NCT04362995	not diagnosis
4791	NCT04479358	not diagnosis
4792	ChiCTR2000033057	not diagnosis
4793	ChiCTR2000029517	not diagnosis
4794	ChiCTR2000030922	not diagnosis
4795	NCT04318444	not diagnosis
4796	NCT04318366	not diagnosis
4797	NCT04325646	not diagnosis
4798	ChiCTR2000031834	not diagnosis
4799	NCT04437875	not diagnosis
4800	NCT04366323	not diagnosis
4801	CTRI/2020/04/024659	not diagnosis
4802	NL8787	not diagnosis
4803	NCT04444128	not diagnosis
4804	CTRI/2020/06/025558	not diagnosis
4805	ChiCTR2000032768	not diagnosis
4806	NCT04496076	not diagnosis
4807	CTRI/2020/04/024915	not diagnosis
4808	NCT04321369	not diagnosis
4809	EUCTR2020-001565-37-ES	not diagnosis
4810	NCT04452942	not diagnosis
4811	NCT04389645	not diagnosis
4812	ChiCTR2000031589	not diagnosis
4813	ISRCTN17301812	not diagnosis
4814	NCT04439825	not diagnosis
4815	NCT04388514	not diagnosis
4816	CTRI/2020/05/025271	not diagnosis
4817	NCT04409483	not diagnosis
4818	NCT04471649	not diagnosis
4819	NCT04361123	not diagnosis
4820	IRCT20140907019073N4	not diagnosis
4821	IRCT20150107020592N25	not diagnosis
4822	EUCTR2020-001987-28-IT	not diagnosis
4823	NCT04305106	not diagnosis
4824	NCT04323644	not diagnosis
4825	ChiCTR2000029764	not diagnosis
4826	NCT04328441	not diagnosis
4827	ChiCTR2000030196	not diagnosis
4828	EUCTR2020-001953-36-ES	not diagnosis
4829	ChiCTR2000031245	not diagnosis
4830	CTRI/2020/06/026189	not diagnosis
4831	ChiCTR2000030989	not diagnosis
4832	NCT04407533	not diagnosis
4833	EUCTR2020-001659-42-ES	not diagnosis
4834	NCT04417335	not diagnosis
4835	NCT04412226	not diagnosis
4836	NCT04418531	not diagnosis
4837	ChiCTR2000030477	not diagnosis
4838	NCT04389671	not diagnosis
4839	NL8577	not diagnosis
4840	NCT04333849	not diagnosis
4841	NCT04364711	not diagnosis
4842	NCT04363593	not diagnosis
4843	NCT04463602	not diagnosis
4844	NCT04409574	not diagnosis
4845	NCT04485364	not diagnosis
4846	ChiCTR2000033580	not diagnosis
4847	JPRN-UMIN000040335	not diagnosis
4848	NCT04338672	not diagnosis
4849	DRKS00021591	not diagnosis
4850	NCT04322487	not diagnosis
4851	NCT04444661	not diagnosis
4852	NCT04362332	not diagnosis
4853	NCT04497389	not diagnosis
4854	JPRN-UMIN000040188	not diagnosis
4855	NCT04412746	not diagnosis
4856	ChiCTR2000029829	not diagnosis
4857	CTRI/2020/05/025183	not diagnosis
4858	NCT04351503	not diagnosis
4859	NCT04366115	not diagnosis
4860	NCT04261270	not diagnosis
4861	NCT04363372	not diagnosis
4862	NCT04388644	not diagnosis
4863	NCT04491214	not diagnosis
4864	NCT04376710	not diagnosis
4865	ChiCTR2000030855	not diagnosis
4866	NCT04397471	not diagnosis
4867	IRCT20150107020592N30	not diagnosis
4868	ChiCTR2000029867	not diagnosis
4869	CTRI/2020/06/025530	not diagnosis
4870	ChiCTR2000032574	not diagnosis
4871	IRCT20150808023559N21	not diagnosis
4872	NCT04422574	not diagnosis
4873	NCT04341142	diagnosis
4874	CTRI/2020/07/026301	not diagnosis
4875	NCT04322786	not diagnosis
4876	NCT04490850	not diagnosis
4877	NL8563	not diagnosis
4878	CTRI/2020/06/025769	not diagnosis
4879	IRCT20130812014333N147	not diagnosis
4880	NCT04517630	not diagnosis
4881	ChiCTR2000029992	not diagnosis
4882	DRKS00021813	not diagnosis
4883	NCT04433325	not diagnosis
4884	NCT04316728	diagnosis
4885	NCT04368637	not diagnosis
4886	EUCTR2020-001421-31-ES	not diagnosis
4887	NCT04448704	not diagnosis
4888	EUCTR2020-001786-36-GB	not diagnosis
4889	NCT04283825	not diagnosis
4890	IRCT20081019001369N6	not diagnosis
4891	NCT04468893	not diagnosis
4892	IRCT20100228003449N30	not diagnosis
4893	ChiCTR2000030389	not diagnosis
4894	NCT04351516	not diagnosis
4895	NCT04508868	not diagnosis
4896	NCT04427501	not diagnosis
4897	NCT03716869	not diagnosis
4898	NCT03852537	not diagnosis
4899	NCT04346420	not diagnosis
4900	ChiCTR2000031319	not diagnosis
4901	NCT04452682	not diagnosis
4902	ChiCTR2000029496	not diagnosis
4903	ChiCTR2000030722	not diagnosis
4904	NCT04433078	not diagnosis
4905	NCT04377789	not diagnosis
4906	NCT04324021	not diagnosis
4907	NCT04385004	not diagnosis
4908	RPCEC00000307	not diagnosis
4909	NL8609	not diagnosis
4910	EUCTR2020-001636-95-GB	not diagnosis
4911	NCT04375670	not diagnosis
4912	DRKS00022280	not diagnosis
4913	ChiCTR2000031705	not diagnosis
4914	EUCTR2020-001734-36-FR	not diagnosis
4915	ISRCTN80453162	not diagnosis
4916	ACTRN12620000788976	not diagnosis
4917	NCT04365634	not diagnosis
4918	NCT04487964	not diagnosis
4919	EUCTR2020-001481-11-DE	not diagnosis
4920	NCT04480112	not diagnosis
4921	NCT04511780	not diagnosis
4922	CTRI/2020/06/025799	not diagnosis
4923	NCT04281693	not diagnosis
4924	NCT04356144	not diagnosis
4925	NCT04506268	not diagnosis
4926	NCT04438941	not diagnosis
4927	NCT03452774	not diagnosis
4928	NCT04453969	not diagnosis
4929	NCT04401098	not diagnosis
4930	NCT04418375	not diagnosis
4931	ACTRN12620000480987	not diagnosis
4932	NCT04442230	not diagnosis
4933	NCT04407221	not diagnosis
4934	ACTRN12620000421932	not diagnosis
4935	EUCTR2020-001258-23-IT	not diagnosis
4936	NCT04372602	not diagnosis
4937	ChiCTR2000031500	not diagnosis
4938	NCT04389996	not diagnosis
4939	JPRN-UMIN000040931	not diagnosis
4940	DRKS00021649	not diagnosis
4941	ChiCTR2000031376	not diagnosis
4942	ChiCTR2000030185	not diagnosis
4943	NCT04372082	not diagnosis
4944	NCT04443725	not diagnosis
4945	NCT04328129	not diagnosis
4946	NCT04334512	not diagnosis
4947	NCT04501458	not diagnosis
4948	NCT04358510	not diagnosis
4949	IRCT20200506047323N2	not diagnosis
4950	NCT04488081	not diagnosis
4951	DRKS00021416	not diagnosis
4952	NCT04362124	not diagnosis
4953	NCT04362189	not diagnosis
4954	NCT04489628	not diagnosis
4955	NCT04393558	not diagnosis
4956	NCT04427332	not diagnosis
4957	IRCT20200404046933N1	not diagnosis
4958	NCT04447690	not diagnosis
4959	NCT04341493	not diagnosis
4960	NL8490	not diagnosis
4961	NCT04459819	not diagnosis
4962	NCT04497324	not diagnosis
4963	DRKS00021276	not diagnosis
4964	ChiCTR2000029609	not diagnosis
4965	NCT04339387	not diagnosis
4966	CTRI/2020/06/026039	not diagnosis
4967	JPRN-UMIN000041227	not diagnosis
4968	EUCTR2020-001325-31-NL	not diagnosis
4969	NCT04363203	not diagnosis
4970	ChiCTR2000031896	not diagnosis
4971	NCT04496128	not diagnosis
4972	NL8535	not diagnosis
4973	NCT04407117	not diagnosis
4974	NCT04447534	not diagnosis
4975	NCT04390464	not diagnosis
4976	NCT04361461	not diagnosis
4977	NCT04408170	not diagnosis
4978	IRCT20100228003449N29	not diagnosis
4979	NCT03474965	not diagnosis
4980	DRKS00021680	not diagnosis
4981	NCT04416360	not diagnosis
4982	NCT04412538	not diagnosis
4983	NCT04377308	not diagnosis
4984	ChiCTR2000032400	not diagnosis
4985	CTRI/2020/06/026161	not diagnosis
4986	ChiCTR2000030519	not diagnosis
4987	CTRI/2020/06/025796	not diagnosis
4988	NCT04422522	not diagnosis
4989	DRKS00022277	not diagnosis
4990	IRCT20200523047550N1	not diagnosis
4991	NCT04379297	not diagnosis
4992	CTRI/2020/04/024804	not diagnosis
4993	IRCT20160313027033N2	not diagnosis
4994	NCT04422561	not diagnosis
4995	ChiCTR2000030782	not diagnosis
4996	ChiCTR2000031330	not diagnosis
4997	CTRI/2020/05/025350	not diagnosis
4998	NCT04361318	not diagnosis
4999	NCT04346017	not diagnosis
5000	ISRCTN50212645	not diagnosis
5001	NCT04387838	not diagnosis
5002	JPRN-jRCTs031190269	not diagnosis
5003	IRCT20200415047092N1	not diagnosis
5004	NCT04474457	not diagnosis
5005	CTRI/2020/06/026229	not diagnosis
5006	CTRI/2020/06/026232	not diagnosis
5007	NCT04362358	not diagnosis
5008	CTRI/2020/06/025861	not diagnosis
5009	DRKS00022226	not diagnosis
5010	NCT04377581	not diagnosis
5011	IRCT20200414047070N1	not diagnosis
5012	NCT04376840	diagnosis
5013	CTRI/2020/04/024697	not diagnosis
5014	PACTR202006537901307	not diagnosis
5015	NCT04515199	not diagnosis
5016	NCT04498273	not diagnosis
5017	NCT04348877	not diagnosis
5018	NCT04407546	not diagnosis
5019	NCT04359602	not diagnosis
5020	NCT04372589	not diagnosis
5021	CTRI/2020/06/025593	not diagnosis
5022	ChiCTR2000031836	not diagnosis
5023	ChiCTR2000033919	not diagnosis
5024	NCT04389840	not diagnosis
5025	ChiCTR2000030541	not diagnosis
5026	NCT04476602	not diagnosis
5027	NCT04358003	not diagnosis
5028	NCT04451291	not diagnosis
5029	NCT04365764	not diagnosis
5030	NCT04333407	not diagnosis
5031	NCT03680274	not diagnosis
5032	NCT04401540	not diagnosis
5033	NCT04389476	not diagnosis
5034	ChiCTR2000032242	not diagnosis
5035	NCT04467151	not diagnosis
5036	NCT04425317	diagnosis
5037	NCT04371315	not diagnosis
5038	ChiCTR2000029768	not diagnosis
5039	NCT04486313	not diagnosis
5040	NCT04382755	not diagnosis
5041	ChiCTR2000029418	not diagnosis
5042	NCT04359225	not diagnosis
5043	NCT04477928	not diagnosis
5044	ACTRN12620000486921	not diagnosis
5045	NCT04380779	not diagnosis
5046	NCT02656381	not diagnosis
5047	NCT03042143	not diagnosis
5048	CTRI/2020/06/026087	not diagnosis
5049	NCT04473261	not diagnosis
5050	EUCTR2020-001366-11-IT	not diagnosis
5051	EUCTR2020-001329-30-AT	not diagnosis
5052	NCT04397796	not diagnosis
5053	CTRI/2020/05/024962	not diagnosis
5054	NCT04473300	not diagnosis
5055	EUCTR2020-001770-30-BE	not diagnosis
5056	NCT04320615	not diagnosis
5057	NCT04335201	not diagnosis
5058	NCT04337918	not diagnosis
5059	NCT04493307	not diagnosis
5060	ISRCTN36352994	not diagnosis
5061	NCT04498442	not diagnosis
5062	ChiCTR2000030752	not diagnosis
5063	NCT04409821	not diagnosis
5064	NCT04464486	not diagnosis
5065	NCT04392089	not diagnosis
5066	NCT04361253	not diagnosis
5067	ACTRN12620000786998	not diagnosis
5068	CTRI/2020/04/024846	not diagnosis
5069	NCT04287686	not diagnosis
5070	ChiCTR2000029548	not diagnosis
5071	NCT04315480	not diagnosis
5072	IRCT20200418047122N1	not diagnosis
5073	NCT04364984	not diagnosis
5074	NCT04357340	not diagnosis
5075	NCT04341870	not diagnosis
5076	ChiCTR2000029433	not diagnosis
5077	NCT04407208	not diagnosis
5078	NCT04452669	not diagnosis
5079	ChiCTR2000033050	not diagnosis
5080	NCT04395105	not diagnosis
5081	ISRCTN97041334	not diagnosis
5082	NCT04442165	not diagnosis
5083	NCT04393818	not diagnosis
5084	DRKS00022434	not diagnosis
5085	NCT04468035	not diagnosis
5086	NCT04409834	not diagnosis
5087	NCT04342637	not diagnosis
5088	ChiCTR2000029855	not diagnosis
5089	NCT04341688	not diagnosis
5090	ChiCTR2000030162	not diagnosis
5091	NCT04371393	not diagnosis
5092	ChiCTR2000030702	not diagnosis
5093	NCT04382560	not diagnosis
5094	ChiCTR2000031301	not diagnosis
5095	ChiCTR2000030467	not diagnosis
5096	NCT04348513	not diagnosis
5097	NCT04445467	not diagnosis
5098	NCT04345536	not diagnosis
5099	NCT04357457	not diagnosis
5100	ChiCTR2000030893	not diagnosis
5101	IRCT20111224008507N3	not diagnosis
5102	NCT04459533	not diagnosis
5103	CTRI/2020/05/025485	not diagnosis
5104	NCT04507867	not diagnosis
5105	ChiCTR2000031539	not diagnosis
5106	ChiCTR2000031538	not diagnosis
5107	NCT04322188	not diagnosis
5108	ISRCTN13447477	not diagnosis
5109	NCT04379076	not diagnosis
5110	NCT04416438	not diagnosis
5111	ChiCTR2000030005	not diagnosis
5112	NCT04399109	not diagnosis
5113	ChiCTR2000030058	not diagnosis
5114	NCT04495387	not diagnosis
5115	NCT02735707	not diagnosis
5116	NCT04341480	not diagnosis
5117	NCT04334629	not diagnosis
5118	NCT04298814	not diagnosis
5119	NCT04494776	not diagnosis
5120	RBR-6xqcr4	not diagnosis
5121	NCT04449094	not diagnosis
5122	NCT04387760	not diagnosis
5123	JPRN-UMIN000040744	not diagnosis
5124	NCT04483375	not diagnosis
5125	ChiCTR2000030017	not diagnosis
5126	NCT04351243	not diagnosis
5127	NCT04384549	not diagnosis
5128	IRCT20200408046990N1	not diagnosis
5129	CTRI/2020/05/025370	not diagnosis
5130	DRKS00021153	not diagnosis
5131	NCT04496245	not diagnosis
5132	CTRI/2020/06/026147	not diagnosis
5133	NCT04497272	not diagnosis
5134	NCT04409535	not diagnosis
5135	IRCT20140911019125N6	not diagnosis
5136	EUCTR2020-001250-21-FR	not diagnosis
5137	NCT04405570	not diagnosis
5138	NCT04473352	not diagnosis
5139	CTRI/2020/05/024981	not diagnosis
5140	JPRN-UMIN000040539	not diagnosis
5141	NCT04499378	not diagnosis
5142	NCT04516746	not diagnosis
5143	EUCTR2020-002293-28-SE	not diagnosis
5144	ISRCTN10437835	not diagnosis
5145	EUCTR2020-002060-31-CZ	not diagnosis
5146	EUCTR2020-001281-11-FR	not diagnosis
5147	NCT04461340	not diagnosis
5148	NCT04357886	not diagnosis
5149	ChiCTR2000032573	not diagnosis
5150	NCT04355676	not diagnosis
5151	NCT04401527	not diagnosis
5152	NCT04452565	not diagnosis
5153	NCT04349163	not diagnosis
5154	NCT04410432	not diagnosis
5155	EUCTR2020-001686-36-FR	not diagnosis
5156	ChiCTR2000029790	not diagnosis
5157	NCT04398472	not diagnosis
5158	NCT04435223	not diagnosis
5159	NCT04516668	not diagnosis
5160	NCT04475068	not diagnosis
5161	NCT04434131	not diagnosis
5162	CTRI/2020/06/025858	not diagnosis
5163	NCT04400682	not diagnosis
5164	ChiCTR2000030102	not diagnosis
5165	NCT04465656	not diagnosis
5166	CTRI/2020/07/026431	not diagnosis
5167	NCT04425616	diagnosis
5168	NCT04341207	not diagnosis
5169	NCT04305457	not diagnosis
5170	NCT04367922	not diagnosis
5171	CTRI/2020/07/026355	not diagnosis
5172	NCT04344171	not diagnosis
5173	NCT04415086	not diagnosis
5174	NCT04357041	not diagnosis
5175	NCT04481685	not diagnosis
5176	JPRN-UMIN000040278	not diagnosis
5177	NCT04333355	not diagnosis
5178	NCT04427865	not diagnosis
5179	NCT04335305	not diagnosis
5180	CTRI/2020/05/025430	not diagnosis
5181	ChiCTR2000030700	not diagnosis
5182	NCT04318418	not diagnosis
5183	IRCT20200408046990N2	not diagnosis
5184	DRKS00021788	not diagnosis
5185	NCT04497415	not diagnosis
5186	NCT04261907	not diagnosis
5187	ISRCTN60069084	not diagnosis
5188	ChiCTR2000030304	not diagnosis
5189	NCT04354714	not diagnosis
5190	NCT04362059	not diagnosis
5191	IRCT20160118026097N3	not diagnosis
5192	NCT04279795	not diagnosis
5193	NCT04353596	not diagnosis
5194	NCT04396106	not diagnosis
5195	NCT04475484	not diagnosis
5196	NCT04411563	not diagnosis
5197	NCT04473157	not diagnosis
5198	NCT04393415	not diagnosis
5199	NCT04362930	not diagnosis
5200	NCT04425889	not diagnosis
5201	NCT04336956	not diagnosis
5202	NCT04378452	not diagnosis
5203	NCT04385849	not diagnosis
5204	JPRN-UMIN000040816	not diagnosis
5205	NCT04452422	not diagnosis
5206	NCT04319016	not diagnosis
5207	NCT04459286	not diagnosis
5208	NCT04444336	not diagnosis
5209	ISRCTN37530113	not diagnosis
5210	NCT04348071	not diagnosis
5211	NCT04359511	not diagnosis
5212	ChiCTR2000030606	not diagnosis
5213	NCT04390516	diagnosis
5214	NCT04480424	not diagnosis
5215	NCT04342806	not diagnosis
5216	NCT04455308	not diagnosis
5217	IRCT20150107020592N24	not diagnosis
5218	NCT04425759	not diagnosis
5219	RPCEC00000310	not diagnosis
5220	NCT04377763	not diagnosis
5221	NCT04471701	not diagnosis
5222	ChiCTR2000031296	not diagnosis
5223	ChiCTR2000031752	not diagnosis
5224	NCT04374370	not diagnosis
5225	IRCT20200420047147N1	not diagnosis
5226	NCT04346043	not diagnosis
5227	DRKS00021255	not diagnosis
5228	CTRI/2020/05/025491	not diagnosis
5229	ChiCTR2000030741	not diagnosis
5230	ChiCTR2000030464	not diagnosis
5231	NCT04359953	not diagnosis
5232	NCT04388683	not diagnosis
5233	NCT04445207	not diagnosis
5234	NCT04429867	not diagnosis
5235	ChiCTR2000030902	not diagnosis
5236	ChiCTR2000029541	not diagnosis
5237	NCT04434118	not diagnosis
5238	NCT04399967	not diagnosis
5239	ChiCTR2000030030	not diagnosis
5240	NCT04435522	not diagnosis
5241	CTRI/2020/05/025486	not diagnosis
5242	NCT04376879	not diagnosis
5243	CTRI/2020/05/025369	not diagnosis
5244	IRCT20200223046586N2	not diagnosis
