	_id	behavioral_prediction
4774	NCT04353271	not behavioral
4775	NCT04367883	not behavioral
4776	NCT04329546	not behavioral
4777	NCT04365582	not behavioral
4778	ChiCTR2000035362	not behavioral
4779	ChiCTR2000029959	not behavioral
4780	NCT04438057	not behavioral
4781	NCT04385862	not behavioral
4782	RPCEC00000320	not behavioral
4783	CTRI/2020/06/026227	not behavioral
4784	ChiCTR2000030328	not behavioral
4785	NCT04386291	behavioral
4786	IRCT20190727044343N2	not behavioral
4787	NCT04412057	not behavioral
4788	NCT04421690	behavioral
4789	NCT04388436	not behavioral
4790	NCT04362995	not behavioral
4791	NCT04479358	not behavioral
4792	ChiCTR2000033057	not behavioral
4793	ChiCTR2000029517	not behavioral
4794	ChiCTR2000030922	not behavioral
4795	NCT04318444	not behavioral
4796	NCT04318366	not behavioral
4797	NCT04325646	not behavioral
4798	ChiCTR2000031834	not behavioral
4799	NCT04437875	not behavioral
4800	NCT04366323	not behavioral
4801	CTRI/2020/04/024659	not behavioral
4802	NL8787	not behavioral
4803	NCT04444128	not behavioral
4804	CTRI/2020/06/025558	not behavioral
4805	ChiCTR2000032768	not behavioral
4806	NCT04496076	not behavioral
4807	CTRI/2020/04/024915	not behavioral
4808	NCT04321369	not behavioral
4809	EUCTR2020-001565-37-ES	not behavioral
4810	NCT04452942	not behavioral
4811	NCT04389645	not behavioral
4812	ChiCTR2000031589	not behavioral
4813	ISRCTN17301812	not behavioral
4814	NCT04439825	not behavioral
4815	NCT04388514	not behavioral
4816	CTRI/2020/05/025271	not behavioral
4817	NCT04409483	not behavioral
4818	NCT04471649	not behavioral
4819	NCT04361123	not behavioral
4820	IRCT20140907019073N4	not behavioral
4821	IRCT20150107020592N25	not behavioral
4822	EUCTR2020-001987-28-IT	not behavioral
4823	NCT04305106	not behavioral
4824	NCT04323644	not behavioral
4825	ChiCTR2000029764	not behavioral
4826	NCT04328441	not behavioral
4827	ChiCTR2000030196	not behavioral
4828	EUCTR2020-001953-36-ES	not behavioral
4829	ChiCTR2000031245	not behavioral
4830	CTRI/2020/06/026189	not behavioral
4831	ChiCTR2000030989	not behavioral
4832	NCT04407533	behavioral
4833	EUCTR2020-001659-42-ES	not behavioral
4834	NCT04417335	not behavioral
4835	NCT04412226	not behavioral
4836	NCT04418531	not behavioral
4837	ChiCTR2000030477	not behavioral
4838	NCT04389671	not behavioral
4839	NL8577	not behavioral
4840	NCT04333849	not behavioral
4841	NCT04364711	not behavioral
4842	NCT04363593	not behavioral
4843	NCT04463602	not behavioral
4844	NCT04409574	not behavioral
4845	NCT04485364	not behavioral
4846	ChiCTR2000033580	not behavioral
4847	JPRN-UMIN000040335	not behavioral
4848	NCT04338672	not behavioral
4849	DRKS00021591	not behavioral
4850	NCT04322487	not behavioral
4851	NCT04444661	not behavioral
4852	NCT04362332	not behavioral
4853	NCT04497389	not behavioral
4854	JPRN-UMIN000040188	not behavioral
4855	NCT04412746	not behavioral
4856	ChiCTR2000029829	not behavioral
4857	CTRI/2020/05/025183	not behavioral
4858	NCT04351503	not behavioral
4859	NCT04366115	not behavioral
4860	NCT04261270	not behavioral
4861	NCT04363372	not behavioral
4862	NCT04388644	not behavioral
4863	NCT04491214	not behavioral
4864	NCT04376710	not behavioral
4865	ChiCTR2000030855	not behavioral
4866	NCT04397471	not behavioral
4867	IRCT20150107020592N30	not behavioral
4868	ChiCTR2000029867	not behavioral
4869	CTRI/2020/06/025530	not behavioral
4870	ChiCTR2000032574	not behavioral
4871	IRCT20150808023559N21	not behavioral
4872	NCT04422574	not behavioral
4873	NCT04341142	not behavioral
4874	CTRI/2020/07/026301	not behavioral
4875	NCT04322786	not behavioral
4876	NCT04490850	not behavioral
4877	NL8563	not behavioral
4878	CTRI/2020/06/025769	not behavioral
4879	IRCT20130812014333N147	not behavioral
4880	NCT04517630	not behavioral
4881	ChiCTR2000029992	not behavioral
4882	DRKS00021813	not behavioral
4883	NCT04433325	not behavioral
4884	NCT04316728	not behavioral
4885	NCT04368637	behavioral
4886	EUCTR2020-001421-31-ES	not behavioral
4887	NCT04448704	behavioral
4888	EUCTR2020-001786-36-GB	not behavioral
4889	NCT04283825	behavioral
4890	IRCT20081019001369N6	not behavioral
4891	NCT04468893	behavioral
4892	IRCT20100228003449N30	not behavioral
4893	ChiCTR2000030389	not behavioral
4894	NCT04351516	not behavioral
4895	NCT04508868	behavioral
4896	NCT04427501	not behavioral
4897	NCT03716869	behavioral
4898	NCT03852537	not behavioral
4899	NCT04346420	not behavioral
4900	ChiCTR2000031319	not behavioral
4901	NCT04452682	not behavioral
4902	ChiCTR2000029496	not behavioral
4903	ChiCTR2000030722	not behavioral
4904	NCT04433078	not behavioral
4905	NCT04377789	not behavioral
4906	NCT04324021	not behavioral
4907	NCT04385004	not behavioral
4908	RPCEC00000307	not behavioral
4909	NL8609	not behavioral
4910	EUCTR2020-001636-95-GB	not behavioral
4911	NCT04375670	not behavioral
4912	DRKS00022280	not behavioral
4913	ChiCTR2000031705	not behavioral
4914	EUCTR2020-001734-36-FR	not behavioral
4915	ISRCTN80453162	not behavioral
4916	ACTRN12620000788976	not behavioral
4917	NCT04365634	not behavioral
4918	NCT04487964	not behavioral
4919	EUCTR2020-001481-11-DE	not behavioral
4920	NCT04480112	not behavioral
4921	NCT04511780	behavioral
4922	CTRI/2020/06/025799	not behavioral
4923	NCT04281693	not behavioral
4924	NCT04356144	not behavioral
4925	NCT04506268	not behavioral
4926	NCT04438941	not behavioral
4927	NCT03452774	not behavioral
4928	NCT04453969	not behavioral
4929	NCT04401098	behavioral
4930	NCT04418375	not behavioral
4931	ACTRN12620000480987	not behavioral
4932	NCT04442230	not behavioral
4933	NCT04407221	not behavioral
4934	ACTRN12620000421932	not behavioral
4935	EUCTR2020-001258-23-IT	not behavioral
4936	NCT04372602	not behavioral
4937	ChiCTR2000031500	not behavioral
4938	NCT04389996	behavioral
4939	JPRN-UMIN000040931	not behavioral
4940	DRKS00021649	not behavioral
4941	ChiCTR2000031376	not behavioral
4942	ChiCTR2000030185	not behavioral
4943	NCT04372082	not behavioral
4944	NCT04443725	not behavioral
4945	NCT04328129	not behavioral
4946	NCT04334512	not behavioral
4947	NCT04501458	not behavioral
4948	NCT04358510	not behavioral
4949	IRCT20200506047323N2	not behavioral
4950	NCT04488081	not behavioral
4951	DRKS00021416	not behavioral
4952	NCT04362124	not behavioral
4953	NCT04362189	not behavioral
4954	NCT04489628	not behavioral
4955	NCT04393558	not behavioral
4956	NCT04427332	not behavioral
4957	IRCT20200404046933N1	not behavioral
4958	NCT04447690	behavioral
4959	NCT04341493	not behavioral
4960	NL8490	not behavioral
4961	NCT04459819	not behavioral
4962	NCT04497324	not behavioral
4963	DRKS00021276	not behavioral
4964	ChiCTR2000029609	not behavioral
4965	NCT04339387	not behavioral
4966	CTRI/2020/06/026039	not behavioral
4967	JPRN-UMIN000041227	not behavioral
4968	EUCTR2020-001325-31-NL	not behavioral
4969	NCT04363203	not behavioral
4970	ChiCTR2000031896	not behavioral
4971	NCT04496128	not behavioral
4972	NL8535	not behavioral
4973	NCT04407117	behavioral
4974	NCT04447534	not behavioral
4975	NCT04390464	not behavioral
4976	NCT04361461	not behavioral
4977	NCT04408170	not behavioral
4978	IRCT20100228003449N29	not behavioral
4979	NCT03474965	not behavioral
4980	DRKS00021680	not behavioral
4981	NCT04416360	behavioral
4982	NCT04412538	not behavioral
4983	NCT04377308	not behavioral
4984	ChiCTR2000032400	not behavioral
4985	CTRI/2020/06/026161	not behavioral
4986	ChiCTR2000030519	not behavioral
4987	CTRI/2020/06/025796	not behavioral
4988	NCT04422522	behavioral
4989	DRKS00022277	not behavioral
4990	IRCT20200523047550N1	not behavioral
4991	NCT04379297	not behavioral
4992	CTRI/2020/04/024804	not behavioral
4993	IRCT20160313027033N2	not behavioral
4994	NCT04422561	not behavioral
4995	ChiCTR2000030782	not behavioral
4996	ChiCTR2000031330	not behavioral
4997	CTRI/2020/05/025350	not behavioral
4998	NCT04361318	not behavioral
4999	NCT04346017	not behavioral
5000	ISRCTN50212645	not behavioral
5001	NCT04387838	not behavioral
5002	JPRN-jRCTs031190269	not behavioral
5003	IRCT20200415047092N1	not behavioral
5004	NCT04474457	not behavioral
5005	CTRI/2020/06/026229	not behavioral
5006	CTRI/2020/06/026232	not behavioral
5007	NCT04362358	behavioral
5008	CTRI/2020/06/025861	not behavioral
5009	DRKS00022226	not behavioral
5010	NCT04377581	behavioral
5011	IRCT20200414047070N1	not behavioral
5012	NCT04376840	not behavioral
5013	CTRI/2020/04/024697	not behavioral
5014	PACTR202006537901307	not behavioral
5015	NCT04515199	not behavioral
5016	NCT04498273	not behavioral
5017	NCT04348877	not behavioral
5018	NCT04407546	not behavioral
5019	NCT04359602	not behavioral
5020	NCT04372589	not behavioral
5021	CTRI/2020/06/025593	not behavioral
5022	ChiCTR2000031836	not behavioral
5023	ChiCTR2000033919	not behavioral
5024	NCT04389840	not behavioral
5025	ChiCTR2000030541	not behavioral
5026	NCT04476602	not behavioral
5027	NCT04358003	not behavioral
5028	NCT04451291	not behavioral
5029	NCT04365764	not behavioral
5030	NCT04333407	not behavioral
5031	NCT03680274	not behavioral
5032	NCT04401540	not behavioral
5033	NCT04389476	not behavioral
5034	ChiCTR2000032242	not behavioral
5035	NCT04467151	not behavioral
5036	NCT04425317	not behavioral
5037	NCT04371315	not behavioral
5038	ChiCTR2000029768	not behavioral
5039	NCT04486313	not behavioral
5040	NCT04382755	behavioral
5041	ChiCTR2000029418	not behavioral
5042	NCT04359225	not behavioral
5043	NCT04477928	not behavioral
5044	ACTRN12620000486921	not behavioral
5045	NCT04380779	not behavioral
5046	NCT02656381	not behavioral
5047	NCT03042143	behavioral
5048	CTRI/2020/06/026087	not behavioral
5049	NCT04473261	not behavioral
5050	EUCTR2020-001366-11-IT	not behavioral
5051	EUCTR2020-001329-30-AT	not behavioral
5052	NCT04397796	behavioral
5053	CTRI/2020/05/024962	not behavioral
5054	NCT04473300	not behavioral
5055	EUCTR2020-001770-30-BE	not behavioral
5056	NCT04320615	not behavioral
5057	NCT04335201	not behavioral
5058	NCT04337918	not behavioral
5059	NCT04493307	not behavioral
5060	ISRCTN36352994	not behavioral
5061	NCT04498442	behavioral
5062	ChiCTR2000030752	not behavioral
5063	NCT04409821	behavioral
5064	NCT04464486	not behavioral
5065	NCT04392089	not behavioral
5066	NCT04361253	not behavioral
5067	ACTRN12620000786998	not behavioral
5068	CTRI/2020/04/024846	not behavioral
5069	NCT04287686	not behavioral
5070	ChiCTR2000029548	not behavioral
5071	NCT04315480	not behavioral
5072	IRCT20200418047122N1	not behavioral
5073	NCT04364984	not behavioral
5074	NCT04357340	not behavioral
5075	NCT04341870	not behavioral
5076	ChiCTR2000029433	not behavioral
5077	NCT04407208	not behavioral
5078	NCT04452669	not behavioral
5079	ChiCTR2000033050	not behavioral
5080	NCT04395105	not behavioral
5081	ISRCTN97041334	not behavioral
5082	NCT04442165	not behavioral
5083	NCT04393818	behavioral
5084	DRKS00022434	not behavioral
5085	NCT04468035	not behavioral
5086	NCT04409834	not behavioral
5087	NCT04342637	not behavioral
5088	ChiCTR2000029855	not behavioral
5089	NCT04341688	not behavioral
5090	ChiCTR2000030162	not behavioral
5091	NCT04371393	not behavioral
5092	ChiCTR2000030702	not behavioral
5093	NCT04382560	behavioral
5094	ChiCTR2000031301	not behavioral
5095	ChiCTR2000030467	not behavioral
5096	NCT04348513	not behavioral
5097	NCT04445467	not behavioral
5098	NCT04345536	not behavioral
5099	NCT04357457	not behavioral
5100	ChiCTR2000030893	not behavioral
5101	IRCT20111224008507N3	not behavioral
5102	NCT04459533	not behavioral
5103	CTRI/2020/05/025485	not behavioral
5104	NCT04507867	not behavioral
5105	ChiCTR2000031539	not behavioral
5106	ChiCTR2000031538	not behavioral
5107	NCT04322188	not behavioral
5108	ISRCTN13447477	not behavioral
5109	NCT04379076	not behavioral
5110	NCT04416438	not behavioral
5111	ChiCTR2000030005	not behavioral
5112	NCT04399109	not behavioral
5113	ChiCTR2000030058	not behavioral
5114	NCT04495387	not behavioral
5115	NCT02735707	not behavioral
5116	NCT04341480	not behavioral
5117	NCT04334629	not behavioral
5118	NCT04298814	not behavioral
5119	NCT04494776	not behavioral
5120	RBR-6xqcr4	not behavioral
5121	NCT04449094	not behavioral
5122	NCT04387760	not behavioral
5123	JPRN-UMIN000040744	not behavioral
5124	NCT04483375	not behavioral
5125	ChiCTR2000030017	not behavioral
5126	NCT04351243	not behavioral
5127	NCT04384549	not behavioral
5128	IRCT20200408046990N1	not behavioral
5129	CTRI/2020/05/025370	not behavioral
5130	DRKS00021153	not behavioral
5131	NCT04496245	not behavioral
5132	CTRI/2020/06/026147	not behavioral
5133	NCT04497272	not behavioral
5134	NCT04409535	not behavioral
5135	IRCT20140911019125N6	not behavioral
5136	EUCTR2020-001250-21-FR	not behavioral
5137	NCT04405570	not behavioral
5138	NCT04473352	not behavioral
5139	CTRI/2020/05/024981	not behavioral
5140	JPRN-UMIN000040539	not behavioral
5141	NCT04499378	not behavioral
5142	NCT04516746	not behavioral
5143	EUCTR2020-002293-28-SE	not behavioral
5144	ISRCTN10437835	not behavioral
5145	EUCTR2020-002060-31-CZ	not behavioral
5146	EUCTR2020-001281-11-FR	not behavioral
5147	NCT04461340	not behavioral
5148	NCT04357886	not behavioral
5149	ChiCTR2000032573	not behavioral
5150	NCT04355676	not behavioral
5151	NCT04401527	behavioral
5152	NCT04452565	not behavioral
5153	NCT04349163	not behavioral
5154	NCT04410432	not behavioral
5155	EUCTR2020-001686-36-FR	not behavioral
5156	ChiCTR2000029790	not behavioral
5157	NCT04398472	behavioral
5158	NCT04435223	not behavioral
5159	NCT04516668	not behavioral
5160	NCT04475068	not behavioral
5161	NCT04434131	not behavioral
5162	CTRI/2020/06/025858	not behavioral
5163	NCT04400682	not behavioral
5164	ChiCTR2000030102	not behavioral
5165	NCT04465656	not behavioral
5166	CTRI/2020/07/026431	not behavioral
5167	NCT04425616	not behavioral
5168	NCT04341207	not behavioral
5169	NCT04305457	not behavioral
5170	NCT04367922	behavioral
5171	CTRI/2020/07/026355	not behavioral
5172	NCT04344171	not behavioral
5173	NCT04415086	not behavioral
5174	NCT04357041	behavioral
5175	NCT04481685	not behavioral
5176	JPRN-UMIN000040278	not behavioral
5177	NCT04333355	not behavioral
5178	NCT04427865	not behavioral
5179	NCT04335305	not behavioral
5180	CTRI/2020/05/025430	not behavioral
5181	ChiCTR2000030700	not behavioral
5182	NCT04318418	not behavioral
5183	IRCT20200408046990N2	not behavioral
5184	DRKS00021788	not behavioral
5185	NCT04497415	behavioral
5186	NCT04261907	not behavioral
5187	ISRCTN60069084	not behavioral
5188	ChiCTR2000030304	not behavioral
5189	NCT04354714	not behavioral
5190	NCT04362059	not behavioral
5191	IRCT20160118026097N3	not behavioral
5192	NCT04279795	not behavioral
5193	NCT04353596	not behavioral
5194	NCT04396106	not behavioral
5195	NCT04475484	behavioral
5196	NCT04411563	not behavioral
5197	NCT04473157	not behavioral
5198	NCT04393415	not behavioral
5199	NCT04362930	not behavioral
5200	NCT04425889	not behavioral
5201	NCT04336956	not behavioral
5202	NCT04378452	behavioral
5203	NCT04385849	not behavioral
5204	JPRN-UMIN000040816	not behavioral
5205	NCT04452422	not behavioral
5206	NCT04319016	not behavioral
5207	NCT04459286	not behavioral
5208	NCT04444336	behavioral
5209	ISRCTN37530113	not behavioral
5210	NCT04348071	not behavioral
5211	NCT04359511	not behavioral
5212	ChiCTR2000030606	not behavioral
5213	NCT04390516	not behavioral
5214	NCT04480424	not behavioral
5215	NCT04342806	not behavioral
5216	NCT04455308	not behavioral
5217	IRCT20150107020592N24	not behavioral
5218	NCT04425759	not behavioral
5219	RPCEC00000310	not behavioral
5220	NCT04377763	not behavioral
5221	NCT04471701	behavioral
5222	ChiCTR2000031296	not behavioral
5223	ChiCTR2000031752	not behavioral
5224	NCT04374370	not behavioral
5225	IRCT20200420047147N1	not behavioral
5226	NCT04346043	not behavioral
5227	DRKS00021255	not behavioral
5228	CTRI/2020/05/025491	not behavioral
5229	ChiCTR2000030741	not behavioral
5230	ChiCTR2000030464	not behavioral
5231	NCT04359953	not behavioral
5232	NCT04388683	not behavioral
5233	NCT04445207	not behavioral
5234	NCT04429867	not behavioral
5235	ChiCTR2000030902	not behavioral
5236	ChiCTR2000029541	not behavioral
5237	NCT04434118	not behavioral
5238	NCT04399967	behavioral
5239	ChiCTR2000030030	not behavioral
5240	NCT04435522	not behavioral
5241	CTRI/2020/05/025486	not behavioral
5242	NCT04376879	not behavioral
5243	CTRI/2020/05/025369	not behavioral
5244	IRCT20200223046586N2	not behavioral
5245	EUCTR2020-001530-35-ES	not behavioral
5246	DRKS00021658	not behavioral
5247	NCT04360356	not behavioral
5248	CTRI/2020/05/025490	not behavioral
5249	ACTRN12620000707965	not behavioral
5250	EUCTR2020-001632-10-DE	not behavioral
5251	NCT04371965	not behavioral
5252	NCT04351620	not behavioral
5253	NCT04346810	not behavioral
5254	NCT04319445	behavioral
5255	NCT04331665	not behavioral
5256	ChiCTR2000029386	not behavioral
5257	RBR-9pgwfc	not behavioral
5258	NCT04416113	not behavioral
5259	NCT04409951	behavioral
5260	NCT04348435	not behavioral
5261	NCT04368988	not behavioral
5262	EUCTR2020-000982-18-NO	not behavioral
5263	IRCT20150303021315N19	not behavioral
5264	ChiCTR2000031324	not behavioral
5265	NCT04497987	not behavioral
5266	ChiCTR2000030020	not behavioral
5267	NCT04463862	not behavioral
5268	NCT04304690	not behavioral
5269	IRCT20200413047062N1	not behavioral
5270	ChiCTR2000030686	not behavioral
5271	NCT04348656	not behavioral
5272	NCT04508023	not behavioral
5273	NCT04475601	not behavioral
5274	NCT04386447	not behavioral
5275	NCT04370262	not behavioral
5276	NCT04434261	not behavioral
5277	NCT04351568	not behavioral
5278	NCT04410484	not behavioral
5279	ChiCTR2000030778	not behavioral
5280	EUCTR2020-001243-15-BE	not behavioral
5281	NCT04407390	not behavioral
5282	NCT04414371	behavioral
5283	NCT04352985	not behavioral
